"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Algeria	23.425449698402808	124.972519926341	361.28490419937322	311.64276772275349	434.06720146788217	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	South Africa	211.26730725626106	1434.9520397669598	5039.57755193163	2294.1738188085	1258.8222495527027	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Other SSA	30.590505409005317	208.295461097963	176.102061729431	125.07221379292696	360.16804194307139	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	"Nigeria, Senegal, Ghana"	21.8341160731807	85.8918453880598	165.10104141656129	229.17770878915206	253.90322816831721	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Other SEWA	9.8526771174996988	47.399425205548809	82.497200462966489	143.00617813851701	275.65414977557987	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	10.233904494268996	82.536033174405489	84.892432299259013	57.314255679594595	88.638246525858222	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Other SEEA	12.534001367996195	71.477741727141108	141.30762865954603	114.41732361672004	138.64664060184526	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Brazil	373.51684120028415	1205.9549817340996	1159.2426019539564	2128.7679962863331	3082.1425631481061	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Mexico	4238.0940168956413	13664.467894555781	2438.9955658244185	3689.6499485941067	2304.6024118151281	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Venezuela	104.58542600154428	632.15700527299009	369.62432559611688	432.45796299085879	188.64377927977787	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Other SELA	378.87914966882352	1198.4811635795591	3168.3649755684687	3733.3034301103294	1319.5958930680767	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Colombia	622.80810505264185	1018.17375817163	1705.37995796191	2077.73850537702	1166.2720768547692	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Chile	194.31626563630311	973.26543819338508	853.90567447661192	2154.8009422618079	678.21138069696667	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Bolivia	57.580093165129242	255.63817521667713	116.93369430369502	190.144526931037	122.51897451919564	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Peru	388.83236475187505	715.099104180433	609.811196452299	542.04247366449113	242.88847489323354	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Argentina	251.36028684557	449.44309961750207	868.585832865305	3104.2989443837405	160.656418147681	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	"Paraguay, Uruguay"	52.431773885539954	428.593047183413	172.305303941105	427.078591148303	158.21265302199254	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Korea	196.75166755789095	290.65517939160895	201.45670365922996	78.783825147027784	29.361928017808232	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	BYOD	Smartphone	Japan	205.14923009528493	906.17762046044015	1020.3218392449899	295.76090153356796	191.96847098818361	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	U.S.	38722.528311840404	117721.56492692605	80473.9502371221	227656.66131784415	133555.13971390628	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Canada	970.11491451363008	7222.2186530350191	2442.38142967894	4797.4665516617388	3622.44043645495	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	U.K.	17286.868264410594	17527.6189591812	29132.495783823204	17341.930574749003	13272.581696316185	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Ireland	1649.9203134306008	1999.5250451692104	8226.5318946640909	3477.9373349107132	2097.9202387363835	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Germany	20503.008909874603	21522.4847878413	22958.277939756703	15061.509129500806	20224.770556813717	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	France	25668.8699823441	43257.5885944363	53073.8009123231	40992.670185018891	30512.708675855512	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Spain	22037.373592185097	1393.5680262527096	27084.270798202604	17757.280563304303	16496.666857116867	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Portugal	5570.3082998413893	9592.519875149872	10629.115495835398	6928.80982400928	6345.6528320844172	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Italy, Malta"	6288.9769777722695	716.92719855187408	6973.8843417437693	10866.7879277582	11342.97425119941	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Sweden	693.67823194832624	1079.54329156168	2389.2478510045107	1272.6299676735798	2893.2089631152867	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Norway	954.00758382695744	1115.1638202102104	1062.6366127528961	1134.4743486629204	513.19224487233726	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Denmark	191.97688237674203	316.156600117028	282.5428498154381	504.66572492656303	442.32175833254735	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Finland	547.646857872465	1023.1129630593402	797.59701573152392	472.67797409393916	260.88446646693166	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Other SENA	221.75235994105606	334.571304869956	405.47590388897095	256.80225949228907	84.192854501191064	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Netherlands	9966.9734045265322	4691.9673587506177	9070.25959273157	5454.8579455746312	2959.95999795036	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	3556.3206823764208	7706.6071708858908	3547.8518930437012	7556.57807629195	5296.1042032903388	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Austria	573.529678505978	1431.1434714231409	2362.1537163801004	1777.6541298679597	860.99706166765316	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	689.66611943302189	352.11889692449188	2013.1867460849899	3738.2218842316811	2716.820739025582	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Poland	4264.3305776799607	10043.265766434399	6658.32126326533	3524.77606904902	1843.2576451885145	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Hungary	4951.9040987989692	3785.7780911608597	7363.96962699478	1090.7413304101299	485.34362994458547	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Czech Republic	1526.26850229722	2239.5835711566497	4146.8515806434116	1396.2909150715695	658.18530747784041	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Slovakia	439.77187113255	1783.6740920486106	1461.2188067861803	211.49052460878406	79.8985956402831	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Estonia	137.69500886402204	519.179445983232	249.296378801029	304.840812580443	347.17300610926407	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Latvia	338.16711872401891	805.159243139485	969.94823052758011	676.221722132349	659.36608101235061	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Lithuania	335.78013531256607	555.72399734902115	336.29190249572594	96.328421027657924	281.50946547563643	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Bulgaria	527.339825941124	1698.3235256364405	1351.54761304465	302.31156105454812	246.87021005981538	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Romania	1729.9538407795098	3024.5098118452811	1204.9924003836202	1890.1596792947785	1971.5248421792635	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Croatia	776.29553375418084	881.220267773175	802.69583816742488	1165.9241209007198	606.57078371843284	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Slovenia	274.78694910477105	843.994109037072	728.11005715140811	377.11162522572516	283.49223549403035	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Other SEAD	1360.8689860802601	4169.4625076096527	3448.5220628821407	946.14464259504291	832.8596883007815	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	5943.8926309844319	19857.5270631907	6553.1895714958491	3067.59422344389	1571.5922411772938	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	China	78781.124433241	113400.29083510098	78130.931861115925	20249.855836054827	5899.1694216568676	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	583.656117405493	619.874617849287	381.23254431162206	510.835693247176	2689.748130875053	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	300.75726478094305	738.911891105754	530.93027369181	149.8767384487046	122.54995681619093	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Australia	848.09226642207113	1785.6971361195	1437.0356487125321	1841.6284566122063	1760.2168071593692	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	New Zealand	756.11248260083482	828.688961481209	610.69604385375908	843.739732384367	1769.1904565408493	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Other SENZ	136.90019412079684	184.10309215031154	151.79871742474697	40.678735570315084	64.855982182119561	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Philippines	6026.69445825581	4926.24048745714	4974.1967314620379	2949.4512257715705	634.39119535808345	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Malaysia	3328.5876179882275	1451.4111470737694	706.23925452197693	825.28490169130669	322.9336041246645	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Indonesia	109.00273646313134	206.319934633722	465.78668004539975	282.79012535142004	118.4717355445316	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Thailand	345.05813203179991	1349.7848659777005	1755.5760873513798	129.27602270099993	101.95990680970112	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Cambodia	231.15597213927396	163.87505053375409	109.68699613934047	91.618251351736049	133.05582333143198	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Myanmar, Laos"	34.522082452377276	32.230495162033975	1074.4710526665299	122.31944389707631	84.048407565238151	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Vietnam	480.44620001935419	804.06856820309156	1036.473633348	368.549586554704	140.81200491167903	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Taiwan	450.509644627502	409.09166898911548	541.6554460492772	388.89221733511374	158.17750996398036	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	India	111.65020964391302	1076.8271434142059	2040.8635991809392	734.83013567411274	319.10552894054319	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	715.047321574696	1157.1876770911404	1483.1182578848102	581.81610261580613	227.30322822460937	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Russia	52432.730518907309	78198.7594858085	93479.37927558001	46297.774707402728	8983.1863982729519	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Belarus	879.40544250150242	1469.4836562628457	809.87982379871085	294.13388766943035	139.0076691483315	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Ukraine	7743.8853596198278	5376.8843433375405	4476.85304775218	3730.270853000121	1208.9942086932379	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Moldova	535.55341302240561	805.93798306030465	1064.6657810784163	162.25087878940579	41.704592259023727	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Kazakhstan	1555.9831512771789	630.81266067502725	1054.6630371821357	228.21663746681685	139.27601698169752	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Uzbekistan	1693.2200306244263	3144.3263060138956	3205.528931201472	1129.4247000953987	243.16290503737008	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	1185.1593327607229	1508.4893505356576	2887.983025167091	1076.2063160461537	384.82268418857876	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Armenia, Azerbaijan, Georgia"	1220.9255385049844	2272.2451224169336	1351.5016119499414	537.15081255560676	110.0197956316828	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	United Arab Emirates	1408.5812206320597	65.509198073382748	5148.7663142167312	4319.11655138277	1514.2945807046792	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	56.8013584408722	260.41380738945492	970.81058428707786	2631.8479279901394	3046.7132876714918	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Turkey	2450.1783373371209	3668.146250557505	16184.346755258197	22066.8593437869	12626.137394937368	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Morocco	119.85701476268697	465.87093043845778	853.70014189347978	1747.1554085403004	1417.3701653511014	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	398.32164796451707	3399.5453682013795	564.35475633081182	1605.4676906897398	4977.25746926298	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Libya, Tunisia"	330.11811382177405	184.765290967591	208.92271944374497	769.089777239505	2083.1438637881229	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Egypt	2325.30063417359	1521.3222944607703	3340.7116019670111	669.82456298730074	1599.8205123989062	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Israel	2815.24868011759	9854.72118266615	4462.9779491803683	5526.721245895922	3078.71436360987	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Pakistan, Afghanistan"	1173.70439599261	3217.6458088719496	1216.9061093402704	3209.7791258238294	4434.1995401140539	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Iran	1181.21602265818	503.16237442873035	1187.0346717488999	1024.6411020355054	417.00778492879942	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Saudi Arabia	1382.6191105485195	6037.538738244	7052.273149625018	7114.6292408628269	3540.9830685070569	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Algeria	401.20463924587108	1105.9373910617298	2513.9443723805293	2254.0445452942195	2227.5892729391644	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	South Africa	2985.2763007045405	36700.669060344007	46396.031853608489	16414.2158026636	6504.3304320827947	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Other SSA	586.641291863837	5110.74175135706	3655.25534259865	1719.8406855450999	2083.9588583602131	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Nigeria, Senegal, Ghana"	317.60927808239904	1291.3816852453601	2050.2492322726484	2088.8107011461097	2122.6211853504979	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Other SEWA	135.32255464212892	862.25387004545928	1194.40309423064	1488.4327379730498	2034.0466799925109	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	585.63212459049817	3436.0828339655195	1808.1710730642299	678.172503832967	788.9640015411436	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Other SEEA	226.18130472964896	1650.1611950921103	2303.1467482331104	1275.11633788061	1145.5231130126408	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Brazil	10219.938433833926	23278.794822679192	5880.5918289371939	11680.650965582903	12186.196667369313	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Mexico	36989.2048009269	83836.741600921727	22772.276383822791	26119.018077129836	15467.928010419739	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Venezuela	2499.8280690957795	9783.8123803298622	3517.1866439409805	3858.54105750648	1494.230150784703	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Other SELA	6546.0564549691317	15126.432367839077	21700.889711877331	18276.522149452765	7240.7679274296115	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Colombia	9950.7635600451868	15168.404334520697	15404.114459799597	17512.217868260002	9420.8675086525145	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Chile	3680.2884055152704	14055.520576379	8260.3093425351217	16556.908097489963	5316.6953596567973	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Bolivia	1022.8378865097991	3235.0547527606218	1042.44197521349	1655.2053772562895	997.27292232541913	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Peru	6297.6392008470384	18093.6108069398	6792.33310255514	5127.86088521163	2013.1026438110962	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Argentina	7712.7809863424045	9684.850693187891	12466.751574587603	34904.904391160104	1961.7443969269193	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	"Paraguay, Uruguay"	805.51331969270041	5844.9505730227411	1657.4409406892203	3350.8201949197992	1145.9898439554825	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Korea	3032.78490223032	4248.78991906159	2504.0313797447006	948.91942156866594	330.4782818875417	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Android	Consumer (excl. BYOD)	Smartphone	Japan	5794.5191124157918	11725.4335391783	10752.659031902	3583.46365392953	4255.0631081824295	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	U.S.	0.19926314364144704	0.075527238287423887	0.82263329878983726	1.88293221237621	0.91519339247394527	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Canada	0.011758011086658903	0.11559603978393898	0.026748861454816003	0.061684570206626918	0.024778236298310993	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	U.K.	6.87109012045698	1.1255854349766201	1.4525306670541798	0.8616929436357641	0.30361260005979962	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Ireland	0	0.227429257176541	0.30673162190964715	0.12374417041920105	0.069477472660983447	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Germany	6.76687385444292	0.16063117590430098	0.490705676117788	0.412654688104362	0.796613306924084	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	France	0.10971259185874699	0.23193399994277702	1.48123829057575	1.5710392225118606	1.0834580172423156	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Spain	0.51175716761637879	0.717875923502059	2.1296792784239504	0.79992242879805	0.74557599610421388	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Portugal	0.36941137709223509	0.304787649698504	1.5815876076955604	0.822777070830108	0.27499986769879758	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Italy, Malta"	42.676915968395605	3.9754952659330307	5.47228211815915	5.5822327673708694	4.7505132885821686	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Sweden	0.019226315300993134	0.018479292332667561	0.184654621185295	0.076231475581954089	0.173837421334808	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Norway	0.032951590576338674	0.038835951000286674	0.226228329453837	0.17847222061975695	0.12426257971112856	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Denmark	0.015332870443081969	0.029538532890586097	0.056829109926129509	0.073096071763632	0.056677901849741363	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Finland	0.0014140964565508198	0.000102058814809116	0.035123014238242808	0.017672311086177197	0.089780688520035346	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SENA	0.0059761722803025295	0.0026537367891551981	0.018754894537264016	0.0068117630237984634	0.0016714451908214818	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Netherlands	0.52704942462061988	0.5954246425741121	0.885740484210185	0.35851693751589109	0.19024696811199002	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Belgium, Luxembourg"	0.10068001542353433	0.091457205090306026	0.075423803942930009	0.06561263000780071	0.15681380466092787	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Austria	0.00681322401379455	0.0091350759228344611	0.0708244827258352	0.0337368791489204	0.023862283546955531	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Switzerland, Liechtenstein"	0.160733930688566	0.363886090739264	0.013462011810535097	0.160099434106193	0.0832298846589383	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Poland	0.11442901486954199	0.0071709171194835313	0.062127757636146322	0.0082059921165318437	0.054112199143115269	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Hungary	0.0143190084198252	0.0040012272436350579	0.030146032830615798	0.0021776268426282296	0.0068615550928186669	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Czech Republic	0.058420288109431992	0.034702009758936295	0.29664892648252988	0.0147869633929826	0.029002266591917118	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Slovakia	0.0020901309019754136	0.0012139772686864776	0.0031915980733914213	0.00084175331786926638	0.001356405686973982	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Estonia	5.7016150070669993E-05	0.0007966751944487318	0.0006396428913278975	0.00085821195772284406	0.0033602460581302457	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Latvia	0.000520964314753399	0.0025368008397647903	0.0029911757304725587	0.00412163283529211	0.0124824945004431	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Lithuania	0.0011775093828451598	0.00048237851004423791	0.00228186074037372	0.00073162332196477194	0.0080234475651888831	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Bulgaria	0.0012359184323691	0.00073998133162834286	0.0067788229075249305	0.0011838497141301153	0.0020289800983963203	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Romania	0.0175044278916369	0.0076849385285115007	0.045124592015643977	0.0378832313731381	0.22234556230491351	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Croatia	0.00095552835385911842	0.00075177253821231483	0.00330670020375783	0.0035920240702028224	0.00407707734411928	0	0	0	0	0
Q3	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Slovenia	0.00042074274674821143	0.000340019010847769	0.000871642652807584	0.00045201764190879769	0.0022873240221305932	0	0	0	0	0
