"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Norway	439.96337970728575	3256.43696399943	2776.1500664717996	425.65897096755839	780.19102545501369	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Denmark	260.5945390595536	2766.0416068891755	3816.2942204728806	1638.0768603943559	1493.3454967117107	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Finland	747.09254507511889	6403.4090375790411	2297.9489849331185	543.09162595583473	654.17625244542751	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Other SENA	31.16254736266194	382.34197776816188	803.583309305304	386.66984388840689	316.73477606286349	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Netherlands	30.010735527329988	8218.0686044869835	5074.4669615038283	13760.088816114729	18589.337342668496	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	2220.0618025189815	4866.4993605269838	4757.0439698539258	2122.4958974868719	6150.625578077751	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Austria	6409.6631035825912	24775.620926039104	18898.969804292636	15365.043745637089	16071.092789060189	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	125.53134695123073	1555.0062610952373	255.24009712174376	29.619180187991265	65.522163304983536	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Poland	15791.100955305386	19947.145066157882	6466.9844570642235	7380.8892626531579	8161.132915849872	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Hungary	23859.748146875907	31188.936961821466	11819.142300124087	22679.610793105567	25072.033187694524	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Czech Republic	4307.173675924083	3646.6764437310553	2560.9972412298839	2853.0734906696434	17418.377464495166	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Slovakia	1835.9563309566029	2446.9062153353661	1061.0368772225083	391.55491283712115	189.88666165429339	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Estonia	981.89054254821258	133.41835309193596	258.73865485861808	583.59521631499422	772.9358767875292	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Latvia	389.00038296633835	931.4812974668904	3161.5211182025864	1592.722194323871	3573.6393627748162	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Lithuania	27.110452110166676	30.310931406028431	63.267915211929662	70.586617741872558	34.070591076684046	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Bulgaria	1931.8735643128027	3546.7847973194685	820.58659202596368	1149.4367121674845	697.47084282281548	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Romania	4844.3130305013374	2128.0218481703996	6352.6128377214363	19922.560156968357	52853.22266587	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Croatia	3526.5850602905111	4953.4400361717271	2898.4129639489283	2283.9016848408114	655.67626458805876	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Slovenia	1114.0286222908608	309.53241170651359	1949.2615114114658	423.43556588813033	278.65692220216255	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Other SEAD	8084.4843041886706	8527.8332047457952	17022.916183412315	1390.6486667965014	1128.030296777164	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	2935.940824964599	12043.007905327571	9489.48889163234	29748.026658775332	23148.37545806936	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	China	5401372.5900118621	6291089.184485564	6230722.7177326577	4491389.59186182	2029230.46718412	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	111.77825577454757	3290.6293245109009	1419.8085184236936	4393.1859880920019	6229.4739279015912	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	334.84863219731875	193.22358176156294	465.02740713626747	1170.1198941882153	921.03743304571526	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Australia	1599.7012635932335	31204.962299322142	35037.8295263871	31098.56119581742	38490.247300828021	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	New Zealand	216.12366130106332	7070.4397648314634	5199.6429236090626	989.979158185991	227.02699077414766	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Other SENZ	1210.8707001212424	390.15046447450385	128.24167206647533	1650.3359059138004	988.80034837891628	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Philippines	26878.238298335935	12384.25044931808	26443.010185203831	365.59064744043053	1031.6304774023656	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Malaysia	21637.829438947389	2120.4616409005744	3995.2604307817364	2933.0099881877136	2412.6574759062664	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Indonesia	12929.90519173229	24060.666064106594	36065.876678016619	32594.500719012114	28026.565916371746	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Thailand	612.04971863247465	34.180587307880678	289.34217659099431	6808.2754358705542	1192.8733186510008	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Cambodia	373.05850479031591	523.998337167144	394.46382163789	22.94992200381898	0.35686448193969322	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Myanmar, Laos"	1756.5100769482697	1008.3168369844967	398.50199045044542	77978.010535158377	13191.426606623361	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Vietnam	896.44446745630864	8602.1076751408855	5623.8137879547439	3034.0025939119596	1636.7067914962672	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Taiwan	36589.589974809554	23024.116714180593	3727.0735031060431	25381.346477429161	18378.483828835513	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	India	198945.47672096465	150806.78150393796	534868.46676277963	99697.065048110439	34957.935203791254	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	18648.122706931765	24795.6158401958	45636.213377932268	53685.91565753505	38964.317185636879	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Russia	275621.404192916	323258.54290669935	213321.35930427752	284680.24245064671	424563.00984689832	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Belarus	15014.740427636087	20094.19118729504	20203.935085896912	12718.60690709339	8915.5930332992139	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Ukraine	19840.777482925518	40888.909786932847	9524.3636045614185	4561.2623679022072	24855.664040843403	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Moldova	7412.6737927096692	6509.871760158042	7692.2421848162758	4070.2929463051387	2318.6782186026812	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Kazakhstan	6613.3835705039246	84.56985871572131	6739.109335635414	9740.55486176644	7546.3232485841645	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Uzbekistan	24025.519253391503	21916.640722113108	41605.203123278887	20533.309374862722	13029.283558764826	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	20207.275741503763	25418.035171139523	34731.502688468521	11055.574478635634	5795.9862687090226	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Armenia, Azerbaijan, Georgia"	17823.719675889275	17486.05794809014	22000.068406391303	14994.575587335828	8560.7579603548165	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	United Arab Emirates	0.19347776772771244	4.0649288365651559	16.413296460753273	0.5048620129970578	0.47430837242451557	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	58.237453038081014	786.63611928035778	1444.1587170911928	12877.160328477705	13092.841377895566	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Turkey	692.7682140900522	2683.7327927450469	5034.1286680505655	1843.9912841842795	10691.860929643904	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Morocco	2726.8555084202171	2105.9261280794158	7166.8952550389149	71522.417172652349	80114.632697220062	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	3811.0384613654542	13817.174790792096	39591.212000718122	121559.45916221131	131741.06203064538	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Libya, Tunisia"	2386.4488503619027	3916.2222625461591	1848.7423271969658	5699.5701073689606	5780.4422396033233	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Egypt	6798.3476662912362	15145.648316263983	67174.448564471	116528.46441058407	207183.5973370357	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Israel	12336.347230571249	13498.635383601888	7046.4245618221375	7133.8866831141322	7160.56413993474	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Pakistan, Afghanistan"	19963.528300292041	15440.137782017238	19985.969314640854	2231.9746168317656	3614.6713751966122	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Iran	29784.284897865957	67074.56477936203	57204.735571819729	16387.703431254307	16535.008751277735	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Saudi Arabia	928.50983058495842	976.10892612294083	1712.8715556875363	1130.645733122205	1611.8518856555806	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Algeria	5218.7669905209768	6670.3192507074727	7947.055468108867	3195.7368860576466	454.46049665960743	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	South Africa	77224.75150337402	81294.347034538339	80421.0915580072	45817.115374245841	156636.55157669523	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Other SSA	5991.1655222907393	11936.470629148822	4491.1404422023843	3303.8312668806379	6389.5547870053551	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Nigeria, Senegal, Ghana"	2668.8766977247005	1246.7169548454006	2185.8324407872224	507.06608923532792	819.60230207625091	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Other SEWA	3583.1814888641288	9266.3775397621448	4844.5692313801237	5543.4563412676989	6622.9025377784083	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	288.84267749359333	16222.049418034059	2306.2577138014885	2589.2810400197086	10240.346816362402	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Other SEEA	8688.02541477984	11928.59901979375	20522.318086827065	1157.9658079991868	1726.9269608917339	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Brazil	34741.593173815811	182136.97907121445	208098.37543051952	62554.7161059378	90720.324941375831	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Mexico	205131.946563535	736824.67798471684	727290.08867036307	257284.61664261718	655801.399124407	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Venezuela	12851.184884940461	82163.076498549723	80423.5687150521	81733.492031033049	58039.090991218538	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Other SELA	84781.067504958279	377674.34365289577	606590.16847028781	606000.25259005593	441532.65168934589	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Colombia	33369.712515622596	172615.76342812917	240621.3181690273	333284.40381184238	278161.61230095563	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Chile	9910.6602727431182	44331.739583484494	41284.322773072039	31590.375225415595	40694.957864572491	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Bolivia	2846.7549296922098	26632.623484335563	19765.835996170794	27662.895093051047	20885.323194570628	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Peru	28141.88054300745	58721.285442527471	47940.740180473658	42750.224794077891	26459.743397976792	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Argentina	9126.951087810603	6473.3558602065232	16984.129757825769	3651.7651982578977	25439.972792854034	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	"Paraguay, Uruguay"	3499.4615924760046	44418.839330205956	24031.177671054786	52640.135608787154	42563.090233272022	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Korea	6480.5435617009871	15827.994377539038	15603.364329966163	22053.921871251514	16493.71146364693	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Japan	4163.4859182432574	35668.755423400493	33727.658726198875	30179.078231426647	114457.09796737642	0	0	0	0	0
Q3	ZTE	Android	Consumer (excl. BYOD)	Smartphone	Non-SMV	1058.6051665668858	3712.9313708065065	5392.2400060662276	1789.3541594699138	1878.4253357149364	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	U.S.	161134.77378832502	200442.69627761297	123831.96013838302	222131.31850658625	209234.56048864746	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Canada	12604.519428954227	12649.986581766101	14049.448645748402	28253.9052460904	18238.692453572556	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	U.K.	62780.767440835116	232690.47566909104	103854.90497446498	198744.64788091503	180755.56591954912	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Ireland	506.37142033455405	580.47862616589714	3894.49419946112	12385.5492136629	10992.208150446002	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Germany	28160.599201429402	9215.29510693238	42005.126944996104	155190.49444355498	125687.88395384021	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	France	8308.20889562888	126151.38637901303	72905.0151869617	155784.034672027	244038.87153191268	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Spain	13049.774445729201	1048.02070098045	16005.4770058016	36431.6751825931	27237.60053936344	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Portugal	6908.9651201240986	6618.63923973556	2800.9069809967004	8673.177410096212	10488.906285464416	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Italy, Malta"	21700.577381433402	930.02744271350446	4147.7431577292409	36933.078020561996	8122.0256989710815	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Sweden	5113.5662045791178	8767.3876636578825	14765.594623907702	39260.54460325191	29343.582444236366	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Norway	1158.0995117543398	1162.1067652707998	2033.2927121880602	797.82055138275211	235.35032073342552	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Denmark	2258.86352101586	715.9587847952	5833.1832427517766	6056.0346596196305	5466.7021794114571	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Finland	394.992145594797	3685.9473863714611	1831.9108757164702	3176.0637073836006	826.29422618250328	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Other SENA	176.014395821414	228.96739572110002	527.58254080912116	297.142516265656	48.625719568846918	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Netherlands	14743.0077140398	10323.4108880781	28117.921033661096	47256.171272115695	35305.584273734828	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Belgium, Luxembourg"	6330.6739666865906	6714.3248272148521	2316.6801962953	3120.0034249101	1838.3785685308269	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Austria	700.283181186007	15560.4105933294	8702.23534513305	11455.092257857601	4716.6775845121065	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Switzerland, Liechtenstein"	256.814532528703	42.7830305831593	3196.2823941487618	3211.13852336713	3503.2860637845715	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Poland	4881.89483344927	11232.723017444501	16574.744644459402	34817.2773293506	27411.289612339344	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Hungary	737.44572492886016	4191.14529790001	8904.58519478989	11961.6573735327	8381.9807255079886	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Czech Republic	2703.92795387465	626.66646495060513	5171.3895090275009	15799.8990893358	19932.352860172905	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Slovakia	558.590801769262	1558.4589139993902	1264.5717346223	2210.32812145632	1546.3783360085331	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Estonia	223.00528590830604	1135.5149871302306	512.282109946628	2036.7491601278703	1866.003724617693	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Latvia	618.909430748238	874.426461909284	2418.6440524959994	6481.9431854605409	5572.4264818834454	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Lithuania	541.58663850454684	3115.0215123733105	90.9788183194741	172.55218224283104	209.35620196220313	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Bulgaria	359.91563080140708	1085.91731386423	2048.7665717874906	2027.09530648842	1244.141811143779	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Romania	2221.8602857868	5281.8140638198993	587.104417711686	728.458949800758	299.24271789485863	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Croatia	731.66181394457	792.85189795239694	3160.3218374195703	2269.5932974343605	1287.180631051732	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Slovenia	336.80254061081513	1031.64053349698	999.39786416836614	1420.41571875614	971.34790361515206	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Other SEAD	2675.85912839383	5961.052189919601	5337.55779756885	6617.4666800936911	4068.1634285348391	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Greece, Cyprus"	2872.6039769404897	9130.83502920671	8666.04015295727	6108.5684301561887	3752.1395422905935	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	China	626287.11144884862	1873629.7056391574	1548064.3904447088	2586597.1582497093	2223846.1775812022	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Hong Kong, Macau"	2140.5713561498405	4855.1899089797	3177.3225278783284	5912.53143801539	8826.1075257793636	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Singapore, Brunei"	629.42541052409445	2214.5796484673665	1163.0459795307779	4227.5995510641724	4308.6733978360662	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Australia	4376.3999074284829	8218.4419564145574	7982.15644513715	11688.910453408	11607.012407840068	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	New Zealand	48.444397368655906	205.398658306889	612.959259990686	522.581166983759	721.82059076439089	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Other SENZ	104.368664610073	219.77259486406697	495.44961494105195	531.531133806336	523.13847334885259	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Philippines	7694.26930714449	47454.454541287108	74444.8437591786	133203.453172233	246699.08575444159	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Malaysia	2395.76597054513	10098.6243291616	2944.8210665352194	8567.80110491479	7128.7038853819522	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Indonesia	4938.1333869385	35829.9520925844	86402.8886404893	192806.509977426	226007.75780896388	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Thailand	2923.2609956939204	37085.0931214149	109664.55406948201	145499.56031883592	106582.02873142103	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Cambodia	189.516948116547	78.791077112331351	670.235639527446	1245.30839936798	707.187924438372	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Myanmar, Laos"	438.303031723552	588.736960821369	38883.309838316505	39447.346794794605	48094.779150230846	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Vietnam	11802.140265124304	74270.526673227316	91084.3244572038	147779.45907113154	191304.00892680296	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Taiwan	1368.7005264082695	5102.52025718074	10645.219242663503	31001.148267377903	38095.717860830191	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	India	162892.743713435	410446.96799122205	323866.473370321	590689.72053287784	295659.30800220795	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	16264.9624791186	39455.0066681889	37237.1550256699	83357.7248617654	115540.33010011687	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Russia	30895.45242689778	129348.60965653673	76080.360203781587	74256.658339628644	90380.760838641087	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Belarus	488.693895560248	1991.30673256392	982.91750112154762	1486.59422808931	1597.3141747325622	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Ukraine	2496.7309870082208	5500.5173570168608	1764.53963088363	4842.0329596554111	2672.54256198391	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Moldova	293.617605830018	729.15635430943689	736.33570833165538	1006.9109582334002	1541.0968850960628	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Kazakhstan	42.223791319261004	20.4932131052767	1146.8459332290001	2704.8244897118507	3854.3338731726826	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Uzbekistan	953.77750281284727	2208.1982318049004	4863.018264746328	7506.75258877748	8225.591924495091	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	668.73843437872	880.14108211844	4562.3887550729833	6331.4541757606494	6607.3879149200184	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	658.079556526251	2013.2381460660702	2349.7623294107466	2728.4613049106	2260.8729291306663	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	United Arab Emirates	4520.69378595212	1725.69827110767	12844.625340228724	20435.540875091203	22454.604935962194	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	10.1725022927012	6.5656097753081779	4050.4908203039977	30516.4166318772	50621.92394470446	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Turkey	4204.1596097109677	23121.2461780574	42716.289395677493	59918.274147747841	25809.61821235274	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Morocco	113.52792646403276	408.29052948983804	1323.9445469488751	6637.1539301803605	5607.289755775354	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	222.25473161814196	2615.7270272571309	89.883057792179969	797.53287676421212	2838.865133325623	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Libya, Tunisia"	176.50713500846717	120.20214396384554	151.92627338544321	1346.2556690912702	2267.3248622441279	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Egypt	1676.6219299319421	1990.5623972852266	3883.2832381718845	18549.979277518923	39723.641872709537	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Israel	9880.18377723735	13817.246125209278	12631.352709772191	31443.8955652994	44271.514209793138	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	8211.822855716011	23322.986613344419	20944.124701281682	243995.492195761	307346.36545564735	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Iran	3568.6875800825005	531.476906075487	5991.97849673387	20833.303587818038	28642.668948642207	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Saudi Arabia	15131.497609548149	31186.944345917505	80790.589517686371	85626.14842568789	61684.851965190668	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Algeria	1988.0892601987582	5293.852980930752	7537.9836078118979	41032.054892530206	28029.766996495637	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	South Africa	2977.4368072473285	763.861095649658	44897.479953076807	72501.17141768508	65547.526203800851	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Other SSA	3306.2520824587559	1834.73377507957	4867.5750251540512	13892.7208671987	56106.847736211144	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	3604.93204044542	3412.515770566868	30364.442924577321	131985.74138784202	151414.96915196659	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Other SEWA	3714.9732641977	1879.7450903471301	21020.347785267706	54919.6664573222	74397.608184529425	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	85.099225655720545	1087.0784322819702	1430.1469218582126	43066.4141156473	53685.540091953008	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Other SEEA	5873.87062036512	5621.8213790382306	39350.8816368167	62727.96662717811	102853.44062419115	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Brazil	1890.7507053367517	39373.510474492694	4221.1609850475907	4704.17608660646	2437.8488282780381	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Mexico	23581.510787945335	74129.565948118136	14164.31367848489	6329.4761812631341	14560.556028829233	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Venezuela	1237.7434939328202	4765.31871673038	1919.70975204167	2679.67488865085	1027.1589467817357	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Other SELA	19832.910108238528	24388.711820310855	16226.353952198166	8330.2745015973942	5690.2620100717722	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Colombia	4183.5384291329574	13954.591399041055	16125.736595993452	22509.5791290432	20043.423894008316	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Chile	2416.1095969094968	8189.4587941580257	6747.323956987374	4004.9440790674107	6041.41450538646	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Bolivia	185.51654861738871	1489.9514617585776	285.34945571911783	569.7715124773423	272.35877797561369	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Peru	5414.3363805166255	6112.1285768856715	1547.6024342110384	1720.9532029798197	568.621253259356	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	Argentina	17797.5264011159	7981.4736309669252	7034.009110147269	21482.5630142651	11428.625103977998	0	0	0	0	0
Q3	Other	Android	Corporate Liable	Smartphone	"Paraguay, Uruguay"	106.46517843801801	1436.0632923775011	341.21929852839293	1116.3377056152099	981.64460693446881	0	0	0	0	0
